FormattedAddress,Title,Uri,Latitude,Longitude
"Воронежская область, Борисоглебск",Борисоглебск,ymapsbm1://geo?data=Cgg1MzA1Njc4NhI_0JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQvtGA0LjRgdC-0LPQu9C10LHRgdC6,51.366308,42.075183
"Московская область, Фрязино",Фрязино,ymapsbm1://geo?data=Cgg1MzA2MzEzNhIz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCk0YDRj9C30LjQvdC-,55.961339,38.042808
"Ростовская область, Гуково",Гуково,"ymapsbm1://geo?data=Cgg1MzE2MjIwMxIx0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0YPQutC-0LLQvg,,",48.061025,39.934929
"Свердловская область, Ревда",Ревда,ymapsbm1://geo?data=Cgg1MzE1NzcxMhIz0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQoNC10LLQtNCw,56.800084,59.908718
"Кабардино-Балкарская Республика, Прохладный",Прохладный,"ymapsbm1://geo?data=Cgg1MzExOTQ5MhJS0JrQsNCx0LDRgNC00LjQvdC-LdCR0LDQu9C60LDRgNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQn9GA0L7RhdC70LDQtNC90YvQuQ,,",43.75904,44.01055
"Свердловская область, Берёзовский",Берёзовский,ymapsbm1://geo?data=Cgg1MzE2NjUzMhI_0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC10YDRkdC30L7QstGB0LrQuNC5,56.909583,60.816457
"Республика Башкортостан, Белебей",Белебей,"ymapsbm1://geo?data=Cgg1MzA3MDM0MxI90KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQkdC10LvQtdCx0LXQuQ,,",54.103214,54.110111
"Республика Татарстан, Чистополь",Чистополь,"ymapsbm1://geo?data=Cgg1MzA5ODc3MRI70KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQp9C40YHRgtC-0L_QvtC70Yw,",55.372339,50.643575
"Свердловская область, Заречный",Заречный,ymapsbm1://geo?data=Cgg1MzE1NzAxMBI50KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQl9Cw0YDQtdGH0L3Ri9C5,56.814966,61.320349
"Ставропольский край, Будённовск",Будённовск,"ymapsbm1://geo?data=Cgg1MzExOTAyNBI70KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0JHRg9C00ZHQvdC90L7QstGB0Lo,",44.781528,44.165024
"Республика Башкортостан, Кумертау",Кумертау,ymapsbm1://geo?data=Cgg1MzA3MjEwNBI_0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQmtGD0LzQtdGA0YLQsNGD,52.756185,55.796698
"Ростовская область, Сальск",Сальск,"ymapsbm1://geo?data=Cgg1MzE2MzQ4NRIx0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LDQu9GM0YHQug,,",46.474898,41.541503
"Московская область, Дзержинский",Дзержинский,"ymapsbm1://geo?data=Cgg1MzA2MjY0NRI70JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0LfQtdGA0LbQuNC90YHQutC40Lk,",55.630944,37.849616
"Краснодарский край, Лабинск",Лабинск,ymapsbm1://geo?data=Cgg1MzE2MTkxNBIz0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCb0LDQsdC40L3RgdC6,44.635715,40.723578
"Свердловская область, Асбест",Асбест,"ymapsbm1://geo?data=Cgg1MzE1Njg0MxI10KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNGB0LHQtdGB0YI,",57.014317,61.461474
"Новосибирская область, Искитим",Искитим,ymapsbm1://geo?data=Cgg1MzExODA2MxI50J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCY0YHQutC40YLQuNC8,54.642587,83.306391
"Нижегородская область, Павлово",Павлово,ymapsbm1://geo?data=Cgg1MzA4NzkzMBI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LDQstC70L7QstC-,55.965103,43.064848
"Владимирская область, Александров",Александров,ymapsbm1://geo?data=Cgg1MzA1NjgwMRI_0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC70LXQutGB0LDQvdC00YDQvtCy,56.397774,38.727621
"Республика Коми, Воркута",Воркута,"ymapsbm1://geo?data=CgoxNDkzNjI0NjkzEi3QoNC10YHQv9GD0LHQu9C40LrQsCDQmtC-0LzQuCwg0JLQvtGA0LrRg9GC0LA,",67.493504,64.050113
"Республика Башкортостан, Сибай",Сибай,ymapsbm1://geo?data=Cgg1MzA3MjIzNRI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQodC40LHQsNC5,52.72039,58.665665
"Республика Башкортостан, Мелеуз",Мелеуз,"ymapsbm1://geo?data=Cgg1MzA3MjEwNhI70KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQnNC10LvQtdGD0Lc,",52.959143,55.927672
"Архангельская область, Котлас",Котлас,"ymapsbm1://geo?data=Cgg1MzEyMjk1MhI30JDRgNGF0LDQvdCz0LXQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7RgtC70LDRgQ,,",61.252975,46.633226
"Волгоградская область, Михайловка",Михайловка,ymapsbm1://geo?data=Cgg1MzAwMTg0MhI_0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCc0LjRhdCw0LnQu9C-0LLQutCw,50.07938,43.23445
"Республика Дагестан, Избербаш",Избербаш,"ymapsbm1://geo?data=Cgg1MzEyMDQ4OBI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0JjQt9Cx0LXRgNCx0LDRiA,,",42.565148,47.871087
"Свердловская область, Краснотурьинск",Краснотурьинск,ymapsbm1://geo?data=Cgg1MzE1NTgxMRJF0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtGA0LDRgdC90L7RgtGD0YDRjNC40L3RgdC6,59.763534,60.193574
"Краснодарский край, Белореченск",Белореченск,"ymapsbm1://geo?data=Cgg1MzE2MTg1MxI70JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCR0LXQu9C-0YDQtdGH0LXQvdGB0Lo,",44.766017,39.86849
"Тверская область, Ржев",Ржев,"ymapsbm1://geo?data=Cgg1MzA1NjgyMxIp0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KDQttC10LI,",56.263017,34.334419
"Красноярский край, Лесосибирск",Лесосибирск,ymapsbm1://geo?data=Cgg1MzExNzg5NRI50JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQm9C10YHQvtGB0LjQsdC40YDRgdC6,58.221733,92.503666
"Краснодарский край, Тихорецк",Тихорецк,"ymapsbm1://geo?data=Cgg1MzE2MTg5ORI10JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCi0LjRhdC-0YDQtdGG0Lo,",45.852784,40.123171
"Ленинградская область, Тихвин",Тихвин,"ymapsbm1://geo?data=Cgg1MzE0OTYyNhI30JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0LjRhdCy0LjQvQ,,",59.644213,33.542105
"Ивановская область, Шуя",Шуя,"ymapsbm1://geo?data=Cgg1MzAxMDA0NBIr0JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCo0YPRjw,,",56.854404,41.384622
"Свердловская область, Полевской",Полевской,"ymapsbm1://geo?data=Cgg1MzE1NzIwNBI70KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C-0LvQtdCy0YHQutC-0Lk,",56.495802,60.236307
"Тульская область, Щёкино",Щёкино,ymapsbm1://geo?data=Cgg1MzAzNTczOBIt0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KnRkdC60LjQvdC-,54.001574,37.518165
"Чеченская Республика, Шали",Шали,"ymapsbm1://geo?data=Cgg1MzEyMTY0MxIx0KfQtdGH0LXQvdGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQqNCw0LvQuA,,",43.153444,45.903956
"Саратовская область, Вольск",Вольск,ymapsbm1://geo?data=Cgg1MzA5ODU2NRIz0KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLQvtC70YzRgdC6,52.045978,47.387299
"Краснодарский край, Крымск",Крымск,"ymapsbm1://geo?data=Cgg1MzE2MTgzOBIx0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCa0YDRi9C80YHQug,,",44.935414,37.987894
"Санкт-Петербург, Зеленогорск",Зеленогорск,"ymapsbm1://geo?data=Cgg1MzE2NjM5MhI10KHQsNC90LrRgi3Qn9C10YLQtdGA0LHRg9GA0LMsINCX0LXQu9C10L3QvtCz0L7RgNGB0Lo,",60.193153,29.701528
"Воронежская область, Лиски",Лиски,"ymapsbm1://geo?data=Cgg1MzA0ODE1NhIx0JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JvQuNGB0LrQuA,,",50.987304,39.497099
"Иркутская область, Черемхово",Черемхово,"ymapsbm1://geo?data=Cgg1MzExODEzNRI10JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQp9C10YDQtdC80YXQvtCy0L4,",53.137327,103.089377
"Пермский край, Лысьва",Лысьва,ymapsbm1://geo?data=Cgg1MzA5MzMyMRIn0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JvRi9GB0YzQstCw,58.100417,57.811664
"Республика Саха (Якутия), Нерюнгри",Нерюнгри,"ymapsbm1://geo?data=CgoxNDk2ODE4MDQ2Ej7QoNC10YHQv9GD0LHQu9C40LrQsCDQodCw0YXQsCAo0K_QutGD0YLQuNGPKSwg0J3QtdGA0Y7QvdCz0YDQuA,,",56.657717,124.712311
"Республика Марий Эл, Волжск",Волжск,"ymapsbm1://geo?data=Cgg1MzA3OTg1MBIy0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQsNGA0LjQuSDQrdC7LCDQktC-0LvQttGB0Lo,",55.860428,48.378168
"Ханты-Мансийский автономный округ, Мегион",Мегион,"ymapsbm1://geo?data=Cgg1MzE1OTQ5MRJN0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQnNC10LPQuNC-0L0,",61.03289,76.102621
"Смоленская область, Вязьма",Вязьма,"ymapsbm1://geo?data=Cgg1MzA1NTc4ORIx0KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0Y_Qt9GM0LzQsA,,",55.205944,34.298037
"Краснодарский край, Тимашевск",Тимашевск,"ymapsbm1://geo?data=Cgg1MzE2MTc1MRI30JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCi0LjQvNCw0YjQtdCy0YHQug,,",45.6142,38.933973
"Владимирская область, Гусь-Хрустальный",Гусь-Хрустальный,ymapsbm1://geo?data=Cgg1MzA1Njc5ORJI0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9GD0YHRjC3QpdGA0YPRgdGC0LDQu9GM0L3Ri9C5,55.614556,40.671045
"Забайкальский край, Краснокаменск",Краснокаменск,ymapsbm1://geo?data=Cgg1MzExNzMyMRI_0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCa0YDQsNGB0L3QvtC60LDQvNC10L3RgdC6,50.098683,118.034146
"Ленинградская область, Кириши",Кириши,"ymapsbm1://geo?data=Cgg1MzE0OTUzNhI30JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjRgNC40YjQuA,,",59.449695,32.008716
"Челябинская область, Снежинск",Снежинск,"ymapsbm1://geo?data=Cgg1MzE1Mjk5NhI30KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQvdC10LbQuNC90YHQug,,",56.087303,60.732707
"Самарская область, Жигулёвск",Жигулёвск,"ymapsbm1://geo?data=Cgg1MzEwNTI2ORI10KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQltC40LPRg9C70ZHQstGB0Lo,",53.40172,49.494657
"Республика Дагестан, Кизляр",Кизляр,ymapsbm1://geo?data=Cgg1MzEyMTUwMxIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0JrQuNC30LvRj9GA,43.850312,46.710338
"Ленинградская область, Кингисепп",Кингисепп,"ymapsbm1://geo?data=Cgg1MzE0OTU1NhI90JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjQvdCz0LjRgdC10L_Qvw,,",59.378053,28.601209
"Мурманская область, Апатиты",Апатиты,ymapsbm1://geo?data=Cgg1MzEyODMwNRIz0JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCQ0L_QsNGC0LjRgtGL,67.568023,33.407187
"Тульская область, Узловая",Узловая,"ymapsbm1://geo?data=Cgg1MzA1NTg2NhIv0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KPQt9C70L7QstCw0Y8,",53.97844,38.160308
"Пермский край, Краснокамск",Краснокамск,"ymapsbm1://geo?data=Cgg1MzA5MzE4NxIx0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JrRgNCw0YHQvdC-0LrQsNC80YHQug,,",58.078362,55.736376
"Нижегородская область, Балахна",Балахна,ymapsbm1://geo?data=Cgg1MzA4NzkyMhI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LDQu9Cw0YXQvdCw,56.504919,43.601331
"Амурская область, Свободный",Свободный,ymapsbm1://geo?data=Cgg1MzA2Nzk0MhIz0JDQvNGD0YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQstC-0LHQvtC00L3Ri9C5,51.375889,128.134156
"Московская область, Солнечногорск",Солнечногорск,ymapsbm1://geo?data=Cgg1MzA2MjIzMBI_0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0L7Qu9C90LXRh9C90L7Qs9C-0YDRgdC6,56.185107,36.977631
"Ростовская область, Аксай",Аксай,"ymapsbm1://geo?data=Cgg1MzE2MjE2MxIv0KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCQ0LrRgdCw0Lk,",47.269914,39.862283
"Свердловская область, Лесной",Лесной,"ymapsbm1://geo?data=Cgg1MzE1NzQ3MxI10KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQm9C10YHQvdC-0Lk,",58.635513,59.79863
"Приморский край, Арсеньев",Арсеньев,"ymapsbm1://geo?data=Cgg1MzA2NzczOBIv0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCQ0YDRgdC10L3RjNC10LI,",44.163345,133.268729
"Ямало-Ненецкий автономный округ, Салехард",Салехард,"ymapsbm1://geo?data=Cgg1MzE2NjQ1MRJN0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCh0LDQu9C10YXQsNGA0LQ,",66.529866,66.614507
"Новгородская область, Боровичи",Боровичи,ymapsbm1://geo?data=Cgg1MzEzMDA1NRI50J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0YDQvtCy0LjRh9C4,58.390115,33.910459
"Тамбовская область, Рассказово",Рассказово,ymapsbm1://geo?data=Cgg1MzA1Njg1NhI50KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0LDRgdGB0LrQsNC30L7QstC-,52.653848,41.874302
"Краснодарский край, Курганинск",Курганинск,ymapsbm1://geo?data=Cgg1MzE2MTM1MRI50JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCa0YPRgNCz0LDQvdC40L3RgdC6,44.88453,40.588858
"Самарская область, Отрадный",Отрадный,ymapsbm1://geo?data=Cgg1MzA5Njc3MxIz0KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntGC0YDQsNC00L3Ri9C5,53.376549,51.348789
Донецк,Донецк,"ymapsbm1://geo?data=CgoxNDQ0NTM0NTUwEgzQlNC-0L3QtdGG0Lo,",48.015884,37.80285
"Ямало-Ненецкий автономный округ, Надымский район, Надым",Надым,ymapsbm1://geo?data=Cgg1MzE1ODAwNhJm0K_QvNCw0LvQvi3QndC10L3QtdGG0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCd0LDQtNGL0LzRgdC60LjQuSDRgNCw0LnQvtC9LCDQndCw0LTRi9C8,65.527025,72.540055
"Московская область, Кашира",Кашира,"ymapsbm1://geo?data=Cgg1MzA2MjIyMxIx0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDRiNC40YDQsA,,",54.834589,38.15154
"Тверская область, Вышний Волочёк",Вышний Волочёк,"ymapsbm1://geo?data=CgoxNDkzNTI2MTQ0EjzQotCy0LXRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktGL0YjQvdC40Lkg0JLQvtC70L7Rh9GR0Lo,",57.584174,34.558836
"Пермский край, Чусовой",Чусовой,"ymapsbm1://geo?data=Cgg1MzA5MzMyMBIp0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0KfRg9GB0L7QstC-0Lk,",58.305058,57.808053
"Смоленская область, Рославль",Рославль,"ymapsbm1://geo?data=Cgg1MzA1NTg5NxI10KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0L7RgdC70LDQstC70Yw,",53.947229,32.857498
"Красноярский край, Назарово",Назарово,ymapsbm1://geo?data=Cgg1MzExMTk4MxIz0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQndCw0LfQsNGA0L7QstC-,56.012345,90.417697
"Нижегородская область, Выкса",Выкса,"ymapsbm1://geo?data=Cgg1MzA4NzkyNhI10J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0YvQutGB0LA,",55.320688,42.16797
"Свердловская область, Берёзовский",Берёзовский,ymapsbm1://geo?data=Cgg1MzE2NjUzMhI_0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC10YDRkdC30L7QstGB0LrQuNC5,56.909583,60.816457
"Республика Хакасия, Саяногорск",Саяногорск,"ymapsbm1://geo?data=CgoxNDkzMzg4MjkwEjnQoNC10YHQv9GD0LHQu9C40LrQsCDQpdCw0LrQsNGB0LjRjywg0KHQsNGP0L3QvtCz0L7RgNGB0Lo,",53.100762,91.412204
"Челябинская область, Чебаркуль",Чебаркуль,ymapsbm1://geo?data=Cgg1MzE1MzYyNhI50KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KfQtdCx0LDRgNC60YPQu9GM,54.97779,60.37012
"Чувашская Республика, Канаш",Канаш,ymapsbm1://geo?data=Cgg1MzA3NDIwNBIz0KfRg9Cy0LDRiNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQmtCw0L3QsNGI,55.506943,47.491764
"Удмуртская Республика, Можга",Можга,"ymapsbm1://geo?data=Cgg1MzEwMzU5NxI10KPQtNC80YPRgNGC0YHQutCw0Y8g0KDQtdGB0L_Rg9Cx0LvQuNC60LAsINCc0L7QttCz0LA,",56.440244,52.213022
"Республика Башкортостан, Бирск",Бирск,ymapsbm1://geo?data=Cgg1MzA2ODk0OBI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQkdC40YDRgdC6,55.417531,55.530716
"Липецкая область, Грязи",Грязи,"ymapsbm1://geo?data=Cgg1MzAyMTQ5MhIr0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JPRgNGP0LfQuA,,",52.496191,39.95533
"Московская область, Краснознаменск",Краснознаменск,"ymapsbm1://geo?data=Cgg1MzA2MjU2MBJB0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YDQsNGB0L3QvtC30L3QsNC80LXQvdGB0Lo,",55.600506,37.042489
"Оренбургская область, Бугуруслан",Бугуруслан,"ymapsbm1://geo?data=Cgg1MzA4ODQ3NRI90J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdGD0LPRg9GA0YPRgdC70LDQvQ,,",53.6523,52.432606
"Ханты-Мансийский автономный округ, Радужный",Радужный,ymapsbm1://geo?data=Cgg1MzE1OTQ4NxJR0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQoNCw0LTRg9C20L3Ri9C5,62.135232,77.464
"Орловская область, Ливны",Ливны,ymapsbm1://geo?data=Cgg1MzAyNDQ4MhIt0J7RgNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQm9C40LLQvdGL,52.426549,37.60805
"Мурманская область, Североморск",Североморск,"ymapsbm1://geo?data=Cgg1MzEyODQ2NBI70JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXQstC10YDQvtC80L7RgNGB0Lo,",69.076455,33.417679
"Республика Ингушетия, Карабулак",Карабулак,"ymapsbm1://geo?data=Cgg1MzExOTY2ORI70KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JjQvdCz0YPRiNC10YLQuNGPLCDQmtCw0YDQsNCx0YPQu9Cw0Lo,",43.305601,44.909413
"Республика Мордовия, Рузаевка",Рузаевка,"ymapsbm1://geo?data=Cgg1MzEwNTI0MxI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQvtGA0LTQvtCy0LjRjywg0KDRg9C30LDQtdCy0LrQsA,,",54.058274,44.94911
"Ханты-Мансийский автономный округ, Лангепас",Лангепас,ymapsbm1://geo?data=Cgg1MzE1OTQ4ORJR0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQm9Cw0L3Qs9C10L_QsNGB,61.253706,75.180725
"Челябинская область, Сатка",Сатка,"ymapsbm1://geo?data=Cgg1MzE1NDE3MxIx0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQsNGC0LrQsA,,",55.047456,58.974578
"Иркутская область, Шелехов",Шелехов,ymapsbm1://geo?data=CgoxNDk2NjIzNTUyEjHQmNGA0LrRg9GC0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCo0LXQu9C10YXQvtCy,52.207875,104.098599
"Новосибирская область, Куйбышев",Куйбышев,"ymapsbm1://geo?data=Cgg1MzExMjY3MBI70J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YPQudCx0YvRiNC10LI,",55.445972,78.311111
"Калужская область, Малоярославец",Малоярославец,"ymapsbm1://geo?data=Cgg1MzA1Njk4MBI90JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNCw0LvQvtGP0YDQvtGB0LvQsNCy0LXRhg,,",55.012667,36.461351
"Краснодарский край, Кореновск",Кореновск,"ymapsbm1://geo?data=Cgg1MzE2MTkwMhI30JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCa0L7RgNC10L3QvtCy0YHQug,,",45.462742,39.448033
"Приморский край, Большой Камень",Большой Камень,"ymapsbm1://geo?data=Cgg1MzA2Nzc3MxI60J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCR0L7Qu9GM0YjQvtC5INCa0LDQvNC10L3RjA,,",43.111725,132.350345
"Чеченская Республика, Аргун",Аргун,ymapsbm1://geo?data=Cgg1MzEyMTY3MBIz0KfQtdGH0LXQvdGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQkNGA0LPRg9C9,43.292662,45.867439
"Краснодарский край, Темрюк",Темрюк,"ymapsbm1://geo?data=Cgg1MzE2MDkwNRIx0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCi0LXQvNGA0Y7Qug,,",45.282044,37.365388
"Смоленская область, Ярцево",Ярцево,"ymapsbm1://geo?data=Cgg1MzA1NTkyNhIx0KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCv0YDRhtC10LLQvg,,",55.066123,32.688292
"Ханты-Мансийский автономный округ, Урай",Урай,"ymapsbm1://geo?data=Cgg1MzE1OTQ5NRJJ0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQo9GA0LDQuQ,,",60.128955,64.803225
"Алтайский край, Заринск",Заринск,"ymapsbm1://geo?data=Cgg1MzEwNTMyMhIr0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQl9Cw0YDQuNC90YHQug,,",53.706337,84.931488
"Тверская область, Торжок",Торжок,ymapsbm1://geo?data=Cgg1MzA1NjgzNxIt0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLQvtGA0LbQvtC6,57.041338,34.960149
"Свердловская область, Верхняя Салда",Верхняя Салда,ymapsbm1://geo?data=Cgg1MzE1NjE3ORJC0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktC10YDRhdC90Y_RjyDQodCw0LvQtNCw,58.050898,60.546253
"Ханты-Мансийский автономный округ, Сургутский район, Лянтор",Лянтор,"ymapsbm1://geo?data=Cgg1MzE1NDIwOBJu0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQodGD0YDQs9GD0YLRgdC60LjQuSDRgNCw0LnQvtC9LCDQm9GP0L3RgtC-0YA,",61.620667,72.155361
